id_aforament,descripcio,tipus,lat,lng,imd_laborables_media
1001,AV. DIAGONAL - TORRE MELINA (Entrada),Trànsit,41.3837355108734,2.10952517290599,31571.0
1002,AV. DIAGONAL - AV. SARRIÀ (Entrada),Trànsit,41.3914833997392,2.13996624545115,13910.2
1003,AV. DIAGONAL - ADOLF FLORENSA (Entrada),Trànsit,41.385345761979,2.11646676063538,18056.8
1004,AV. DIAGONAL - PASCUAL VILA (Sortida),Trànsit,41.3855740484895,2.11625845637075,39274.7
1005,AV. DIAGONAL - BEETHOVEN (Sortida),Trànsit,41.391564053921,2.13989839005131,22197.8
1007,AV. DIAGONAL- DOCTOR FERRAN (Sortida),Trànsit,41.3874730063351,2.12373816821195,40621.2
1008,CAPITÀ ARENAS - MANILA (baixada),Trànsit,41.3896380640375,2.12637832464327,8435.5
1009,PG. MANUEL GIRONA - BENET I MATEU (sentit Llobregat),Trànsit,41.3919462558656,2.12763920293606,10554.1
1010,AV. DIAGONAL - GANDESA (Sortida),Trànsit,41.3886843678709,2.12857747808993,33405.8
1011,AV. DIAGONAL - GANDESA (Entrada),Trànsit,41.3885945980044,2.12863069882455,26665.9
1012,AV. DIAGONAL - TORRE MELINA (Lateral Entrada),Trànsit,41.3838466937179,2.11068541931338,16316.1
1013,AV. PEDRALBES - PG. MANUEL GIRONA (Baixada),Trànsit,41.38923227805,2.1200198822005,6500.0
1014,AV. SARRIÀ - DOCTOR FLEMING (pujada),Trànsit,41.3916298692755,2.1359160000107,11741.3
1015,AV. SARRIÀ - AV. JOSEP TARRADELLAS,Trànsit,41.3905703600706,2.14307827376168,18766.9
1016,AV. ESPLUGUES - SANTA CATERINA DE SIENA (Besós),Trànsit,41.3909736513673,2.11072370495595,5242.2
1018,AV. DIAGONAL - TORRE MELINA (Sortida),Trànsit,41.3835833030717,2.10848537576114,50014.7
1021,GONZÁLEZ TABLAS - AV. EXÈRCIT (Baixada),Trànsit,41.3848607688299,2.11054763467226,3762.8
1022,AV. PEDRALBES - PG. MANUEL GIRONA (Pujada),Trànsit,41.3899967348895,2.11915017830002,4207.3
1026,AV. ESPLUGUES - MIRET I SANS (Llobregat),Trànsit,41.3910102929535,2.11068650735979,5342.2
1027,DOCTOR FERRAN - PG. MANUEL GIRONA (baixada),Trànsit,41.3906592623485,2.1237037935422,10888.6
1028,ARISTIDES MAILLOL - CARDENAL REIG (Baixada),Trànsit,41.3788618827201,2.12016648138265,10604.6
1029,ARISTIDES MAILLOL - CARDENAL REIG (Pujada),Trànsit,41.3789667368511,2.12026132638103,8445.5
1030,JOAN XXIII - MARTÍ I FRANQUÉS (Llobregat),Trànsit,41.3821916666666,2.12184772928002,4673.8
1031,JOAN XXIII - MENÉNDEZ PELAYO (Besòs),Trànsit,41.3821472222222,2.12199741972438,2269.4
1032,GRAN VÍA CARLES III - TRAV. DE LES CORTS (Pujada),Trànsit,41.3829592063285,2.12817127446172,16752.8
1033,GRAN VÍA CARLES III - TRAV. DE LES CORTS (Baixada),Trànsit,41.3818510282584,2.12810394464394,18099.0
2001,PARÍS - VILADOMAT (sentit Besòs),Trànsit,41.3885296827205,2.1465047471315,13577.5
2002,ENTENÇA - DEU I MATA  (sentit muntanya),Trànsit,41.3900018374214,2.13796914924406,26333.0
2003,TARRAGONA - VALÈNCIA  (sentit mar),Trànsit,41.378572477309,2.14530786309372,7962.8
2004,NUMÀNCIA - MARQUES DE SENTMENAT V (sentit mar),Trànsit,41.3847091760812,2.13747872461352,25380.4
2005,ENTENÇA - PROVENÇA  (sentit muntanya),Trànsit,41.3836075007717,2.14534608547098,14764.0
2008,AV. ROMA - CALÀBRIA  (sentit Llobregat),Trànsit,41.3832232168521,2.1497682341535,1352.9
2009,MALLORCA - CALÀBRIA  (sentit Llobregat),Trànsit,41.3836515144813,2.14904637422425,11405.5
2010,BERLÍN - COMTES DE BELL.LLOC (sentit Besòs),Trànsit,41.3821747514497,2.13659629573035,11471.2
2011,TRAVESSERA DE LES CORTS - VILAMUR (Llobregat),Trànsit,41.3860268567946,2.13371166810962,13860.5
2012,AV. MADRID - PORTBOU  (sentit Besòs),Trànsit,41.3778875629361,2.12645591588704,13518.9
2013,NUMÀNCIA - ANGLESOLA  (sentit mar),Trànsit,41.3885020912706,2.13363873768197,22475.7
2014,TARRAGONA - CONSELL DE CENT (calçada Besòs),Trànsit,41.3770104507661,2.14733648474262,22035.7
2017,SANTS - RIERA BLANCA (sentit Hospitalet),Trànsit,41.3756480686338,2.12239111942769,15832.4
2018,PG. SANT ANTONI - ALCOLEA (Besòs),Trànsit,41.3762008780484,2.136317347654,4273.5
2020,AV. MADRID - TENOR MASINI (Besòs),Trànsit,41.3803288751531,2.13105365778254,14998.8
2021,AV. MADRID - LLUÇÀ (Llobregat),Trànsit,41.380386227348,2.13101466622061,5117.4
2022,TRAV. DE LES CORTS - GALILEU (Besòs),Trànsit,41.3848966969433,2.13204774127371,2936.0
2023,TRAV. DE LES CORTS - GALILEU (Llobregat),Trànsit,41.3846559474015,2.13156468172109,10494.0
2024,C. DE SANTS - SANT FELIU DE GUÍXOLS (Sentit Hospitalet),Trànsit,41.3755675328357,2.12913358824874,7788.9
2025,C. DE SANTS - SUGRANYES (Sentit Pl. Espanya),Trànsit,41.3755780639749,2.12637855996629,2887.2
2026,C. DE SANTS - JOAN GÜELL (Sentit Hospitalet),Trànsit,41.3754717017484,2.13344096127324,6959.3
2027,C. DE SANTS - SANT MEDIR (Sentit Pl. Espanya),Trànsit,41.375427012794,2.13281531900884,5037.4
3003,GRAN VIA - VILAMARÍ  (sentit Besòs),Trànsit,41.3773556078136,2.15225172788928,47483.2
3004,GRAN VIA - ROCAFORT  (sentit Besòs),Trànsit,41.3790627934243,2.15453692917648,41020.4
3006,GRAN VIA - VILADOMAT  (sentit Besòs),Trànsit,41.3807773965116,2.15681723918066,43340.0
3007,GRAN VIA - FARELL (Sortida),Trànsit,41.3714598785271,2.14429511912127,42078.2
3008,GRAN VIA - MOIANÈS (Sortida),Trànsit,41.3691598112449,2.14132174763906,34566.2
3010,ENTENÇA - SEPÚLVEDA  (sentit muntanya),Trànsit,41.3772231725479,2.15377313964144,18424.7
3011,GRAN VIA - TRAJÀ (Entrada),Trànsit,41.3692427641998,2.14166976251838,36822.6
3012,SEPÚLVEDA - COMTE BORRELL  (sentit Llobregat),Trànsit,41.3800228406693,2.15830635936938,21095.3
3013,VILLARROEL - GRAN VIA  (sentit mar),Trànsit,41.3823690318997,2.16051119824691,9686.2
3014,SEPÚLVEDA - CASANOVA  (sentit Llobregat),Trànsit,41.3824189800132,2.16147246025133,19607.6
3015,CASANOVA - SEPÚLVEDA  (sentit muntanya),Trànsit,41.3832214330662,2.16165673159081,5305.2
3017,GRAN VIA - QUÍMICA (Sortida),Trànsit,41.3664811613027,2.1377325012082,35648.5
3018,COMTE URGELL- FLORIDABLANCA,Trànsit,41.3807267821097,2.16047984134544,9895.8
3020,AV. PARAL·LEL - LLEIDA (Baixada),Trànsit,41.3749336247802,2.15475489159659,12454.2
3021,CREU COBERTA - BÉJAR (Baixada),Trànsit,41.3751288229608,2.14676982982649,6151.9
