osm_id,tipus,nom,lat,lng,web,descripcio
82781680,cinema,Cines Verdi Barcelona,41.4040146,2.1568811,https://www.cines-verdi.com/barcelona/,
82781682,cinema,Verdi Park Barcelona,41.4043891,2.1576461,https://www.cines-verdi.com/barcelona/,
196391570,theatre,Teatre Tantarantana,41.3759466,2.1673377,,
414079440,theatre,Blas Infante,41.4377005,2.2229207,,
441597033,theatre,Teatre Romea,41.3805321,2.1710813,,
481122006,cinema,CINESA Porta,41.4354074,2.1805915,,
496060481,cinema,Cinesa Diagonal,41.393745,2.1363579,,
556334773,sports_centre,FESS la Salle (gimnàs de la Universitat),41.4086908,2.1305931,,
595384323,theatre,Teatre Goya,41.384087,2.164267,,
598642867,sports_centre,Wunder Training,41.4041568,2.1362017,,
671914513,attraction,Pastelería Escribá Rambla De Les Flors,41.3815258,2.1726713,http://escriba.es/es/#_=_,
672398198,theatre,Poliorama,41.3840778,2.1707374,,
672631671,arts_centre,Casa dels Entremesos,41.3861855,2.1768556,https://lacasadelsentremesos.cat/,
673051320,cinema,Glòries Multicines,41.4053714,2.1928801,,
691591941,theatre,Club Capitol,41.3849977,2.1707085,,
704066083,cinema,Comedia,41.3893894,2.1675802,,
845733521,cinema,Cinemes Sant Cugat,41.4695039,2.0901165,,
961000741,theatre,Teatre Joventut,41.372552,2.1177841,http://www.teatrejoventut.cat,
1092685661,theatre,El Molino,41.3745513,2.1672449,,
1092685763,theatre,Teatre Victòria,41.3748027,2.1687428,,
1092685767,theatre,Teatre Apolo,41.3747462,2.1703632,,
1156309961,sports_centre,Poliesportiu municipal Sagrada Família,41.4068904,2.1796379,,
1224403399,cinema,Gran Sarria Multicines,41.394792,2.1340573,,
1272889114,cinema,Kinépolis,41.3472395,2.0790663,,
1307502087,sports_centre,Centre Esportiu Llefià,41.437184,2.2151217,,
1349448916,sports_centre,Centre Esportiu Aiguajoc-Borrell,41.3764195,2.1635564,,
1371264430,sports_centre,Duet Sports - Can Zam,41.4545793,2.2034607,,
1377225923,theatre,Centre Artesa Tradicionarius,41.4025338,2.1545216,,
1395207483,sports_centre,Club Tennis Natació Sant Cugat,41.4620218,2.0913234,,
1711343680,theatre,Sants Teatre del Centre,41.3743883,2.1349158,,
1711347295,theatre,Sala FlyHard,41.3718421,2.1406718,,
1887138293,sports_centre,Club Billar Sant Adrià,41.4300112,2.2172269,http://www.billaria.com/,
1948887644,sports_centre,Fútbol club Alzamora,41.4333856,2.1818733,,
